cutoff_date,frequency_orders,monetary_total_spend,avg_order_value,total_items_bought,recency_days,customer_tenure_days,orders_last_30d,spend_last_30d,orders_last_90d,spend_last_90d,num_reviews,avg_review_score,min_review_score,negative_review_ratio,num_payment_types_used,avg_installments,credit_card_ratio,num_unique_categories,favorite_category_ratio,cutoff_month,cutoff_quarter,target_repeat_90d,pred_proba
2018-06-01,2,219.39000000000001,109.69500000000001,3,10,75,1.0,152.58,2.0,219.39000000000001,3,5.0,5.0,0.0,1,2.3333333333333335,1.0,1,1.0,6,2,0,0.8867298937237688
2018-06-01,3,1451.0,483.6666666666667,4,19,85,1.0,1014.75,2.0,1402.32,4,5.0,5.0,0.0,1,4.25,1.0,2,0.75,6,2,0,0.884934353923632
2018-06-01,3,211.82,70.60666666666667,3,39,342,0.0,0.0,1.0,80.21,3,5.0,5.0,0.0,2,1.0,0.6666666666666666,2,0.6666666666666666,6,2,0,0.883807635695851
2018-06-01,3,390.47,130.15666666666667,3,50,152,0.0,0.0,2.0,132.55,3,5.0,5.0,0.0,1,2.3333333333333335,1.0,3,0.3333333333333333,6,2,0,0.8833606968004502
2018-06-01,9,1172.66,130.29555555555555,14,93,161,0.0,0.0,0.0,0.0,14,2.642857142857143,1.0,0.35714285714285715,1,7.571428571428571,1.0,5,0.5714285714285714,6,2,0,0.8802301009597613
2018-06-01,2,161.7,80.85,3,24,5,2.0,161.7,2.0,161.7,3,5.0,5.0,0.0,1,1.6666666666666667,1.0,1,1.0,6,2,0,0.8749782169332354
2018-06-01,3,693.2,231.0666666666667,5,49,51,0.0,0.0,1.0,62.87,5,5.0,5.0,0.0,1,1.0,0.0,3,0.6,6,2,0,0.8718174615447003
2018-06-01,3,146.22,48.74,3,56,201,0.0,0.0,1.0,48.78,5,5.0,5.0,0.0,2,1.0,0.4,1,1.0,6,2,0,0.8702495774611041
2018-06-01,3,171.04,57.01333333333333,3,36,235,0.0,0.0,1.0,87.94,3,5.0,5.0,0.0,1,1.0,0.0,2,0.6666666666666666,6,2,0,0.8675786392127354
2018-06-01,3,671.46,223.82000000000002,8,36,342,0.0,0.0,2.0,470.32,12,4.666666666666667,4.0,0.0,1,9.333333333333334,1.0,1,1.0,6,2,0,0.8664882070302984
2018-06-01,5,1114.18,222.836,5,86,197,0.0,0.0,1.0,127.22,5,3.8,2.0,0.4,2,3.8,0.8,3,0.6,6,2,0,0.864300973326833
2018-06-01,2,142.49,71.245,3,30,41,0.0,0.0,2.0,142.49,3,5.0,5.0,0.0,2,1.0,0.0,1,1.0,6,2,0,0.8640938511754345
2018-06-01,3,819.52,273.17333333333335,3,73,382,0.0,0.0,1.0,105.59,3,5.0,5.0,0.0,2,3.0,0.6666666666666666,3,0.3333333333333333,6,2,0,0.8636300726066753
2018-06-01,3,178.65,59.550000000000004,3,44,51,0.0,0.0,2.0,139.06,3,5.0,5.0,0.0,2,1.0,0.6666666666666666,2,0.6666666666666666,6,2,0,0.8629819792250322
2018-06-01,3,258.03,86.00999999999999,5,42,38,0.0,0.0,3.0,258.03,5,4.8,4.0,0.0,1,1.0,1.0,2,0.8,6,2,0,0.8614000749340979
2018-06-01,3,331.11,110.37,3,6,253,1.0,113.14,2.0,213.70999999999998,3,3.6666666666666665,3.0,0.0,1,7.333333333333333,1.0,2,0.6666666666666666,6,2,0,0.861026425782254
2018-06-01,3,628.63,209.54333333333332,11,48,48,0.0,0.0,1.0,457.2,11,5.0,5.0,0.0,1,1.0,0.0,2,0.5454545454545454,6,2,0,0.8594888793309408
2018-06-01,3,297.96000000000004,99.32000000000001,3,47,89,0.0,0.0,1.0,79.11,3,5.0,5.0,0.0,2,1.3333333333333333,0.6666666666666666,2,0.6666666666666666,6,2,0,0.85945757273838
2018-06-01,3,265.05,88.35000000000001,3,21,218,2.0,230.0,2.0,230.0,3,5.0,5.0,0.0,1,7.0,1.0,2,0.6666666666666666,6,2,0,0.8594300456744438
2018-06-01,3,185.82999999999998,61.94333333333333,3,30,272,0.0,0.0,1.0,68.27,3,5.0,5.0,0.0,1,1.0,1.0,2,0.6666666666666666,6,2,0,0.8591682447885675
2018-06-01,3,251.54,83.84666666666666,4,22,43,1.0,81.24,3.0,251.54,4,4.25,4.0,0.0,1,1.5,1.0,2,0.5,6,2,0,0.8589269560364784
2018-06-01,3,212.85,70.95,3,28,62,1.0,97.39,1.0,97.39,4,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,1,0.8587181956156781
2018-06-01,3,1026.09,342.03,8,37,284,0.0,0.0,1.0,499.5,8,3.25,2.0,0.375,1,2.5,1.0,1,1.0,6,2,0,0.8578359931256099
2018-06-01,2,147.48,73.74,3,3,24,2.0,147.48,2.0,147.48,3,3.6666666666666665,3.0,0.0,1,1.6666666666666667,1.0,1,1.0,6,2,0,0.8573411079464178
2018-06-01,7,930.29,132.89857142857142,9,106,92,0.0,0.0,0.0,0.0,10,5.0,5.0,0.0,3,1.0,0.3,5,0.4,6,2,0,0.8571675097176372
2018-06-01,4,646.99,161.7475,7,27,246,1.0,281.52,1.0,281.52,7,2.5714285714285716,1.0,0.42857142857142855,2,1.4285714285714286,0.42857142857142855,2,0.8571428571428571,6,2,0,0.8571138372449535
2018-06-01,3,168.29,56.096666666666664,4,68,197,0.0,0.0,1.0,40.22,4,5.0,5.0,0.0,1,1.0,0.0,2,0.75,6,2,0,0.8532072816055293
2018-06-01,2,613.05,306.525,4,36,8,0.0,0.0,2.0,613.05,4,4.25,4.0,0.0,1,1.75,1.0,1,1.0,6,2,0,0.8528655296203586
2018-06-01,3,153.45999999999998,51.15333333333333,3,7,434,1.0,71.78,1.0,71.78,3,4.666666666666667,4.0,0.0,1,1.6666666666666667,1.0,3,0.3333333333333333,6,2,0,0.8505174438331567
2018-06-01,3,421.32000000000005,140.44000000000003,3,27,36,1.0,115.15,3.0,421.32000000000005,3,5.0,5.0,0.0,1,5.333333333333333,1.0,1,1.0,6,2,0,0.8482680687391512
2018-06-01,2,176.26,88.13,3,15,32,1.0,89.86,2.0,176.26,3,5.0,5.0,0.0,1,1.0,0.0,2,0.6666666666666666,6,2,0,0.8475573644972658
2018-06-01,2,519.94,259.97,4,5,21,2.0,519.94,2.0,519.94,4,5.0,5.0,0.0,1,2.5,1.0,1,1.0,6,2,0,0.8460717101419095
2018-06-01,2,109.0,54.5,2,113,54,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.0,0.5,1,1.0,6,2,0,0.8438849314668618
2018-06-01,3,400.48,133.49333333333334,3,63,234,0.0,0.0,1.0,285.68,4,5.0,5.0,0.0,1,1.0,1.0,2,0.75,6,2,0,0.8433634567076473
2018-06-01,2,754.62,377.31,6,62,126,0.0,0.0,1.0,385.68,6,5.0,5.0,0.0,2,2.0,0.5,1,1.0,6,2,0,0.8428618346077381
2018-06-01,3,393.08,131.02666666666667,3,0,17,3.0,393.08,3.0,393.08,3,4.333333333333333,3.0,0.0,1,6.0,1.0,1,1.0,6,2,0,0.8410734147707086
2018-06-01,2,218.68,109.34,3,2,236,1.0,107.2,1.0,107.2,3,5.0,5.0,0.0,1,2.6666666666666665,1.0,2,0.6666666666666666,6,2,0,0.8406340673553564
2018-06-01,2,542.8,271.4,4,5,358,1.0,312.74,1.0,312.74,4,4.5,4.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.8404790648489544
2018-06-01,2,147.7,73.85,3,3,17,2.0,147.7,2.0,147.7,3,4.666666666666667,4.0,0.0,1,6.666666666666667,1.0,1,1.0,6,2,0,0.8395230740782939
2018-06-01,3,405.03,135.01,3,55,238,0.0,0.0,1.0,190.89,3,5.0,5.0,0.0,1,2.3333333333333335,1.0,2,0.6666666666666666,6,2,0,0.839318816054828
2018-06-01,2,196.01999999999998,98.00999999999999,2,132,242,0.0,0.0,0.0,0.0,3,4.666666666666667,4.0,0.0,2,1.0,0.3333333333333333,1,1.0,6,2,0,0.8390870542646316
2018-06-01,2,204.54000000000002,102.27000000000001,3,13,9,2.0,204.54000000000002,2.0,204.54000000000002,3,3.6666666666666665,1.0,0.3333333333333333,2,1.0,0.3333333333333333,1,1.0,6,2,0,0.8383457904074691
2018-06-01,3,416.39,138.79666666666665,3,163,96,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,2,2.25,0.25,1,1.0,6,2,0,0.8351177117525675
2018-06-01,3,192.28,64.09333333333333,3,62,313,0.0,0.0,1.0,148.18,3,5.0,5.0,0.0,2,4.333333333333333,0.6666666666666666,3,0.3333333333333333,6,2,0,0.8345012956854266
2018-06-01,2,660.44,330.22,11,73,6,0.0,0.0,2.0,660.44,11,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.8342012878261754
2018-06-01,2,154.34,77.17,2,16,25,1.0,80.37,2.0,154.34,2,5.0,5.0,0.0,2,1.0,0.0,1,1.0,6,2,0,0.8341108671608327
2018-06-01,2,133.86,66.93,2,21,144,1.0,66.93,1.0,66.93,3,3.3333333333333335,3.0,0.0,2,1.0,0.6666666666666666,1,1.0,6,2,0,0.8336298463233459
2018-06-01,2,222.23,111.115,2,35,78,0.0,0.0,1.0,109.52,3,5.0,5.0,0.0,2,2.0,0.6666666666666666,1,1.0,6,2,0,0.8323491540018386
2018-06-01,2,409.70000000000005,204.85000000000002,5,12,311,1.0,258.41,1.0,258.41,5,5.0,5.0,0.0,1,1.0,0.0,3,0.6,6,2,0,0.8321742576304748
2018-06-01,2,128.22,64.11,2,6,201,1.0,68.37,1.0,68.37,2,5.0,5.0,0.0,1,5.5,1.0,2,0.5,6,2,0,0.8319521848192404
2018-06-01,5,274.95,54.989999999999995,5,62,35,0.0,0.0,1.0,40.1,7,4.142857142857143,3.0,0.0,1,2.857142857142857,1.0,2,0.8,6,2,0,0.8300425877783129
2018-06-01,2,233.91000000000003,116.95500000000001,3,15,51,1.0,60.39,2.0,233.91000000000003,3,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.8281592865333419
2018-06-01,2,150.57999999999998,75.28999999999999,3,65,41,0.0,0.0,1.0,106.78,3,5.0,5.0,0.0,2,1.0,0.6666666666666666,1,1.0,6,2,0,0.8279707357780404
2018-06-01,2,237.67,118.835,2,11,366,1.0,114.85,1.0,114.85,3,5.0,5.0,0.0,2,2.3333333333333335,0.6666666666666666,2,0.6666666666666666,6,2,0,0.8272590511788858
2018-06-01,2,217.12,108.56,2,38,51,0.0,0.0,1.0,105.32,3,5.0,5.0,0.0,2,2.0,0.6666666666666666,1,1.0,6,2,0,0.826294124522717
2018-06-01,2,143.69,71.845,2,16,57,1.0,36.84,2.0,143.69,2,5.0,5.0,0.0,1,1.5,1.0,2,0.5,6,2,0,0.8252757215782192
2018-06-01,3,290.73,96.91000000000001,3,48,256,0.0,0.0,1.0,127.64,3,5.0,5.0,0.0,1,4.666666666666667,1.0,3,0.3333333333333333,6,2,0,0.8247192475993915
2018-06-01,2,266.12,133.06,3,9,156,1.0,76.15,1.0,76.15,3,5.0,5.0,0.0,1,1.0,1.0,2,0.6666666666666666,6,2,0,0.824206720107302
2018-06-01,2,169.02,84.51,4,38,269,0.0,0.0,1.0,109.17,4,5.0,5.0,0.0,1,2.5,1.0,2,0.75,6,2,0,0.8235300065655826
2018-06-01,2,214.94,107.47,2,1,21,2.0,214.94,2.0,214.94,2,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,0,0.8229873216957355
2018-06-01,3,363.78999999999996,121.26333333333332,4,112,257,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,1,4.25,1.0,3,0.5,6,2,1,0.8228926180369975
2018-06-01,2,198.78,99.39,2,6,29,1.0,97.88,2.0,198.78,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.8210977414867894
2018-06-01,3,636.8,212.26666666666665,5,51,68,0.0,0.0,1.0,243.4,5,2.2,1.0,0.6,1,1.0,0.0,1,1.0,6,2,0,0.8210288475044234
2018-06-01,2,195.09,97.545,2,15,209,1.0,92.97,1.0,92.97,2,5.0,5.0,0.0,1,4.5,1.0,2,0.5,6,2,0,0.8210121652108142
2018-06-01,2,129.56,64.78,4,16,0,2.0,129.56,2.0,129.56,4,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.8191172667889985
2018-06-01,3,367.81,122.60333333333334,2,69,165,0.0,0.0,2.0,172.47,4,5.0,5.0,0.0,2,1.0,0.75,2,0.6666666666666666,6,2,0,0.8189237409573376
2018-06-01,2,160.43,80.215,2,31,34,0.0,0.0,2.0,160.43,2,5.0,5.0,0.0,1,1.5,1.0,2,0.5,6,2,0,0.8181695961864021
2018-06-01,2,240.07999999999998,120.03999999999999,2,9,257,1.0,98.85,1.0,98.85,2,5.0,5.0,0.0,1,7.0,1.0,2,0.5,6,2,0,0.8178187795051175
2018-06-01,2,1037.18,518.59,4,31,259,0.0,0.0,1.0,541.0,4,5.0,5.0,0.0,1,2.5,1.0,1,1.0,6,2,1,0.8174073950888092
2018-06-01,2,200.04,100.02,4,13,346,1.0,138.29,1.0,138.29,4,3.25,1.0,0.25,1,1.0,1.0,1,1.0,6,2,0,0.8173973453451233
2018-06-01,3,211.56,70.52,3,31,104,0.0,0.0,1.0,56.73,3,3.6666666666666665,1.0,0.3333333333333333,1,5.0,1.0,3,0.3333333333333333,6,2,1,0.8171837187574459
2018-06-01,6,944.21,157.36833333333334,7,127,170,0.0,0.0,0.0,0.0,8,4.875,4.0,0.0,1,1.0,0.0,5,0.25,6,2,0,0.8161882557744748
2018-06-01,2,506.23,253.115,4,11,11,2.0,506.23,2.0,506.23,4,5.0,5.0,0.0,1,9.5,1.0,2,0.75,6,2,0,0.8156788481375247
2018-06-01,6,660.94,110.15666666666668,5,134,75,0.0,0.0,0.0,0.0,6,3.0,1.0,0.16666666666666666,1,2.0,1.0,2,0.8,6,2,0,0.8146295071498538
2018-06-01,2,173.09,86.545,2,9,41,1.0,95.8,2.0,173.09,2,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,0,0.8138979224072872
2018-06-01,2,148.85,74.425,3,26,192,1.0,94.58,1.0,94.58,3,4.666666666666667,4.0,0.0,1,1.0,1.0,2,0.6666666666666666,6,2,0,0.8133347872202692
2018-06-01,3,263.8,87.93333333333334,5,69,96,0.0,0.0,1.0,92.68,5,4.4,4.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.813229941086305
2018-06-01,3,1906.68,635.5600000000001,4,133,315,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,0,0.8132080383399192
2018-06-01,3,347.53,115.84333333333332,5,89,166,0.0,0.0,1.0,135.49,5,1.8,1.0,0.8,1,7.6,1.0,3,0.4,6,2,0,0.8125505069754296
2018-06-01,3,788.8100000000001,262.93666666666667,3,119,129,0.0,0.0,0.0,0.0,4,4.5,3.0,0.0,1,3.25,1.0,2,0.75,6,2,0,0.8117573654322376
2018-06-01,2,1050.0,525.0,7,28,210,1.0,377.28,1.0,377.28,7,4.428571428571429,4.0,0.0,2,1.0,0.5714285714285714,1,1.0,6,2,0,0.8114610267421781
2018-06-01,2,280.34,140.17,3,31,223,0.0,0.0,1.0,141.7,3,4.333333333333333,4.0,0.0,2,3.6666666666666665,0.6666666666666666,1,1.0,6,2,0,0.810747037013273
2018-06-01,2,468.81,234.405,4,48,188,0.0,0.0,1.0,313.67,4,5.0,5.0,0.0,1,2.0,1.0,3,0.5,6,2,1,0.8105424612622859
2018-06-01,3,839.62,279.87333333333333,3,240,141,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,1,3.0,1.0,2,0.5,6,2,0,0.8069997008946136
2018-06-01,2,486.71,243.355,4,15,14,1.0,392.89,2.0,486.71,4,2.75,2.0,0.75,1,1.0,0.0,3,0.5,6,2,0,0.8066506565772559
2018-06-01,3,704.3299999999999,234.77666666666664,5,82,364,0.0,0.0,1.0,257.95,5,2.6,1.0,0.4,1,2.2,1.0,2,0.8,6,2,0,0.8066076051222463
2018-06-01,2,136.64,68.32,2,11,175,1.0,69.97,1.0,69.97,2,5.0,5.0,0.0,2,3.5,0.5,1,1.0,6,2,0,0.8039627528904678
2018-06-01,3,335.47,111.82333333333334,3,77,82,0.0,0.0,2.0,187.19,3,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,1,0.8038782096707299
2018-06-01,4,556.94,139.235,5,163,46,0.0,0.0,0.0,0.0,5,4.8,4.0,0.0,1,4.2,1.0,3,0.6,6,2,0,0.8034619860433222
2018-06-01,2,227.44,113.72,4,24,11,1.0,85.27,2.0,227.44,4,4.5,3.0,0.0,1,1.0,1.0,2,0.75,6,2,0,0.8032949404904492
2018-06-01,2,242.06,121.03,2,1,213,1.0,99.43,1.0,99.43,2,5.0,5.0,0.0,1,5.0,1.0,2,0.5,6,2,0,0.8032426732861481
2018-06-01,2,240.98,120.49,2,78,122,0.0,0.0,1.0,120.49,3,3.3333333333333335,3.0,0.0,3,1.0,0.3333333333333333,1,1.0,6,2,1,0.8029423968122699
2018-06-01,2,232.5,116.25,4,72,27,0.0,0.0,1.0,165.0,7,1.8571428571428572,1.0,1.0,3,1.0,0.42857142857142855,2,0.8571428571428571,6,2,0,0.8025299408061202
2018-06-01,3,225.5,75.16666666666667,3,48,51,0.0,0.0,1.0,56.94,4,5.0,5.0,0.0,1,1.0,0.0,3,0.5,6,2,0,0.8018312404407344
2018-06-01,2,397.29,198.645,4,37,151,0.0,0.0,1.0,160.58,4,5.0,5.0,0.0,1,5.5,1.0,3,0.5,6,2,0,0.801067928654264
2018-06-01,2,127.81,63.905,4,17,240,1.0,42.83,1.0,42.83,4,3.5,3.0,0.0,1,1.0,1.0,2,0.75,6,2,1,0.8008012505794535
2018-06-01,2,303.4,151.7,8,25,71,1.0,195.4,1.0,195.4,8,3.75,3.0,0.0,1,2.25,1.0,1,1.0,6,2,0,0.8001116649528816
2018-06-01,2,131.42,65.71,2,178,48,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,2.0,0.5,1,1.0,6,2,0,0.7991910958880214
2018-06-01,2,384.44,192.22,4,23,40,1.0,252.8,2.0,384.44,4,5.0,5.0,0.0,1,5.0,1.0,2,0.75,6,2,0,0.7987306196063332
2018-06-01,2,487.67999999999995,243.83999999999997,5,49,85,0.0,0.0,1.0,287.4,5,2.2,1.0,0.6,1,1.0,0.0,1,1.0,6,2,0,0.7973995849670554
2018-06-01,2,642.48,321.24,3,30,9,0.0,0.0,2.0,642.48,3,5.0,5.0,0.0,1,2.3333333333333335,1.0,1,1.0,6,2,0,0.7949132986353727
2018-06-01,2,645.98,322.99,5,15,79,1.0,316.4,1.0,316.4,5,4.4,4.0,0.0,1,1.0,1.0,3,0.6,6,2,0,0.7948532705283352
2018-06-01,2,136.65,68.325,2,25,38,1.0,103.04,2.0,136.65,2,5.0,5.0,0.0,1,5.5,1.0,2,0.5,6,2,0,0.7947942052381638
2018-06-01,2,212.25,106.125,2,6,103,1.0,162.16,1.0,162.16,2,5.0,5.0,0.0,1,7.5,1.0,2,0.5,6,2,0,0.7938789103545907
2018-06-01,3,725.8,241.9333333333333,3,36,95,0.0,0.0,1.0,83.75,3,3.6666666666666665,3.0,0.0,1,6.666666666666667,1.0,1,1.0,6,2,0,0.7930666896108752
2018-06-01,2,567.0,283.5,3,66,19,0.0,0.0,2.0,567.0,3,2.3333333333333335,1.0,0.6666666666666666,1,1.0,0.0,1,1.0,6,2,0,0.7927247294888695
2018-06-01,3,179.1,59.699999999999996,3,60,56,0.0,0.0,1.0,35.39,3,5.0,5.0,0.0,1,1.0,0.0,3,0.3333333333333333,6,2,0,0.7901477398156389
2018-06-01,3,518.02,172.67333333333332,3,139,154,0.0,0.0,0.0,0.0,3,4.333333333333333,4.0,0.0,1,7.333333333333333,1.0,1,1.0,6,2,0,0.788904583090839
2018-06-01,2,367.93,183.965,4,56,70,0.0,0.0,1.0,94.39,4,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7887503611865876
2018-06-01,3,553.15,184.38333333333333,3,207,228,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,2,2.3333333333333335,0.6666666666666666,2,0.6666666666666666,6,2,0,0.7866698608724106
2018-06-01,4,438.75,109.6875,5,319,111,0.0,0.0,0.0,0.0,5,5.0,5.0,0.0,1,4.6,1.0,3,0.6,6,2,1,0.7860831766239571
2018-06-01,3,265.84000000000003,88.61333333333334,4,76,413,0.0,0.0,1.0,93.7,4,1.25,1.0,1.0,2,4.0,0.75,2,0.6666666666666666,6,2,0,0.7860321428674827
2018-06-01,2,102.16,51.08,3,38,65,0.0,0.0,1.0,68.31,3,4.333333333333333,3.0,0.0,2,1.6666666666666667,0.3333333333333333,1,1.0,6,2,0,0.7859672047788722
2018-06-01,2,182.04000000000002,91.02000000000001,2,188,164,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,2,3.0,0.5,1,1.0,6,2,0,0.7845762778376946
2018-06-01,2,307.75,153.875,4,54,112,0.0,0.0,1.0,58.16,4,1.75,1.0,0.75,1,3.25,1.0,2,0.75,6,2,0,0.7837929263481598
2018-06-01,2,188.13,94.065,3,71,12,0.0,0.0,2.0,188.13,3,5.0,5.0,0.0,1,1.6666666666666667,1.0,1,1.0,6,2,0,0.7830216912586224
2018-06-01,3,201.96,67.32000000000001,3,118,102,0.0,0.0,0.0,0.0,5,4.8,4.0,0.0,2,2.6,0.8,1,1.0,6,2,0,0.7826169989962783
2018-06-01,2,181.54000000000002,90.77000000000001,4,33,135,0.0,0.0,1.0,92.5,4,4.25,2.0,0.25,1,1.0,1.0,2,0.75,6,2,0,0.7825338149851737
2018-06-01,2,249.89999999999998,124.94999999999999,3,22,106,1.0,144.66,1.0,144.66,3,4.666666666666667,4.0,0.0,1,8.0,1.0,2,0.6666666666666666,6,2,0,0.781187395479686
2018-06-01,2,227.25,113.625,3,53,6,0.0,0.0,2.0,227.25,3,4.666666666666667,4.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7800684995459015
2018-06-01,2,204.09,102.045,2,25,122,1.0,121.11,1.0,121.11,2,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,0,0.7796210329890726
2018-06-01,2,237.16000000000003,118.58000000000001,3,39,102,0.0,0.0,1.0,48.14,3,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,0,0.7780646264231535
