cutoff_date,frequency_orders,monetary_total_spend,avg_order_value,total_items_bought,recency_days,customer_tenure_days,orders_last_30d,spend_last_30d,orders_last_90d,spend_last_90d,avg_items_per_order,avg_days_between_orders,orders_per_tenure_day,spend_per_tenure_day,spend_last_30d_ratio,spend_last_90d_ratio,orders_last_90d_ratio,num_reviews,avg_review_score,min_review_score,negative_review_ratio,num_payment_types_used,avg_installments,credit_card_ratio,num_unique_categories,favorite_category_ratio,cutoff_month,cutoff_quarter,target_clv_90d,predicted_clv_90d
2018-06-01,1,168.72,168.72,2,13,0,1.0,168.72,1.0,168.72,2.0,-1.0,1.0,168.72,1.0,1.0,1.0,2,3.0,3.0,0.0,1,1.0,1.0,1,1.0,6,2,84.36,177.69986
2018-06-01,1,37.0,37.0,1,141,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,37.0,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,27.46,85.93203
2018-06-01,1,64.58,64.58,2,59,0,0.0,0.0,1.0,64.58,2.0,-1.0,1.0,64.58,0.0,1.0,1.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,64.66,155.49788
2018-06-01,1,105.87,105.87,0,177,0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,105.87,0.0,0.0,0.0,0,0.0,0.0,0.0,1,7.0,1.0,0,0.0,6,2,43.29,156.64105
2018-06-01,1,49.24,49.24,1,133,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,49.24,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,210.08,130.4646
2018-06-01,1,47.0,47.0,1,279,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,47.0,0.0,0.0,0.0,1,2.0,2.0,1.0,1,1.0,0.0,1,1.0,6,2,385.74,149.24551
2018-06-01,1,107.24,107.24,1,214,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,107.24,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,119.79,106.69626
2018-06-01,1,155.14,155.14,2,276,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,155.14,0.0,0.0,0.0,4,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,193.98,199.528
2018-06-01,1,109.32,109.32,1,191,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,109.32,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,87.18,116.47244
2018-06-01,1,104.27,104.27,1,148,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,104.27,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,186.1,223.04723
2018-06-01,1,190.23,190.23,1,56,0,0.0,0.0,1.0,190.23,1.0,-1.0,1.0,190.23,0.0,1.0,1.0,1,1.0,1.0,1.0,1,7.0,1.0,1,1.0,6,2,249.31,135.44179
2018-06-01,1,52.5,52.5,1,201,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,52.5,0.0,0.0,0.0,1,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,74.88,131.4605
2018-06-01,1,64.06,64.06,1,50,0,0.0,0.0,1.0,64.06,1.0,-1.0,1.0,64.06,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,150.84,92.84815
2018-06-01,1,74.18,74.18,1,490,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,74.18,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,37.36,102.91489
2018-06-01,1,91.99,91.99,1,139,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,91.99,0.0,0.0,0.0,1,4.0,4.0,0.0,1,9.0,1.0,1,1.0,6,2,181.69,154.52461
2018-06-01,1,124.28,124.28,2,183,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,124.28,0.0,0.0,0.0,2,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,643.34,124.76266
2018-06-01,1,165.3,165.3,3,301,0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,165.3,0.0,0.0,0.0,3,4.0,4.0,0.0,1,8.0,1.0,1,1.0,6,2,99.65,228.57996
2018-06-01,1,43.0,43.0,1,110,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,43.0,0.0,0.0,0.0,1,4.0,4.0,0.0,1,2.0,1.0,1,1.0,6,2,149.11,125.38559
2018-06-01,2,53.629999999999995,26.814999999999998,2,137,298,0.0,0.0,0.0,0.0,1.0,298.0,0.006711409395973154,0.1799664429530201,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.0,0.5,2,0.5,6,2,61.38,66.16218
2018-06-01,1,212.28,212.28,1,435,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,212.28,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,98.56,154.94958
2018-06-01,1,49.22,49.22,1,65,0,0.0,0.0,1.0,49.22,1.0,-1.0,1.0,49.22,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,47.04,108.83174
2018-06-01,1,115.59,115.59,1,45,0,0.0,0.0,1.0,115.59,1.0,-1.0,1.0,115.59,0.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,139.88,152.05083
2018-06-01,1,77.57,77.57,1,245,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,77.57,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,88.45,99.37678
2018-06-01,1,75.08,75.08,1,261,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,75.08,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,64.44,94.905876
2018-06-01,1,920.94,920.94,6,1,0,1.0,920.94,1.0,920.94,6.0,-1.0,1.0,920.94,1.0,1.0,1.0,6,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,460.47,278.7513
2018-06-01,1,201.85,201.85,1,79,0,0.0,0.0,1.0,201.85,1.0,-1.0,1.0,201.85,0.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,136.91,153.56699
2018-06-01,1,122.21,122.21,1,331,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,122.21,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,207.62,150.24802
2018-06-01,1,52.38,52.38,1,22,0,1.0,52.38,1.0,52.38,1.0,-1.0,1.0,52.38,1.0,1.0,1.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,210.28,86.15043
2018-06-01,1,80.2,80.2,1,354,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,80.2,0.0,0.0,0.0,1,3.0,3.0,0.0,1,7.0,1.0,1,1.0,6,2,91.23,141.15718
2018-06-01,1,92.8,92.8,1,97,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,92.8,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,210.14,123.68389
2018-06-01,1,108.49,108.49,1,43,0,0.0,0.0,1.0,108.49,1.0,-1.0,1.0,108.49,0.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,112.1,222.40962
2018-06-01,1,116.36,116.36,1,140,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,116.36,0.0,0.0,0.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,75.68,195.71977
2018-06-01,1,135.0,135.0,2,121,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,135.0,0.0,0.0,0.0,2,3.0,3.0,0.0,1,1.0,0.0,1,1.0,6,2,72.08,174.60715
2018-06-01,1,72.36,72.36,1,1,0,1.0,72.36,1.0,72.36,1.0,-1.0,1.0,72.36,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,171.53,137.46262
2018-06-01,1,144.07,144.07,1,505,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,144.07,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,274.56,194.19081
2018-06-01,1,115.1,115.1,2,163,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,115.1,0.0,0.0,0.0,2,1.0,1.0,1.0,1,1.0,0.0,0,0.0,6,2,138.65,162.87263
2018-06-01,1,251.65,251.65,1,135,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,251.65,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,228.87,166.16414
2018-06-01,1,239.42,239.42,1,119,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,239.42,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,80.4,179.23805
2018-06-01,1,617.85,617.85,1,361,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,617.85,0.0,0.0,0.0,1,4.0,4.0,0.0,1,10.0,1.0,1,1.0,6,2,37.24,145.19925
2018-06-01,1,64.23,64.23,1,9,0,1.0,64.23,1.0,64.23,1.0,-1.0,1.0,64.23,1.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,160.89,109.52475
2018-06-01,1,224.7,224.7,2,45,0,0.0,0.0,1.0,224.7,2.0,-1.0,1.0,224.7,0.0,1.0,1.0,2,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,230.7,140.39711
2018-06-01,1,36.39,36.39,1,85,0,0.0,0.0,1.0,36.39,1.0,-1.0,1.0,36.39,0.0,1.0,1.0,1,3.0,3.0,0.0,1,3.0,1.0,1,1.0,6,2,245.11,102.52879
2018-06-01,1,47.74,47.74,1,156,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,47.74,0.0,0.0,0.0,1,4.0,4.0,0.0,1,2.0,1.0,1,1.0,6,2,98.26,114.11052
2018-06-01,1,146.12,146.12,1,226,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,146.12,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,218.51,181.41231
2018-06-01,1,88.9,88.9,1,65,0,0.0,0.0,1.0,88.9,1.0,-1.0,1.0,88.9,0.0,1.0,1.0,1,2.0,2.0,1.0,1,8.0,1.0,1,1.0,6,2,19.24,196.66064
2018-06-01,1,57.77,57.77,1,31,0,0.0,0.0,1.0,57.77,1.0,-1.0,1.0,57.77,0.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,57.99,112.51504
2018-06-01,1,35.84,35.84,1,173,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,35.84,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,114.77,107.198654
2018-06-01,1,188.34,188.34,1,164,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,188.34,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,40.25,68.49214
2018-06-01,1,167.45,167.45,1,142,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,167.45,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,152.95,127.48582
2018-06-01,1,117.17,117.17,1,346,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,117.17,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,100.22,132.78984
2018-06-01,1,62.91,62.91,1,405,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,62.91,0.0,0.0,0.0,2,5.0,5.0,0.0,2,3.5,0.5,1,1.0,6,2,117.49,99.68396
2018-06-01,1,188.91,188.91,1,206,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,188.91,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,175.72,123.594574
2018-06-01,1,102.17,102.17,1,34,0,0.0,0.0,1.0,102.17,1.0,-1.0,1.0,102.17,0.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,101.16,136.72363
2018-06-01,1,52.24,52.24,2,465,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,52.24,0.0,0.0,0.0,2,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,166.51000000000002,165.78963
2018-06-01,1,30.68,30.68,1,379,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,30.68,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,130.8,102.09907
2018-06-01,2,146.06,73.03,2,42,339,0.0,0.0,1.0,78.44,1.0,339.0,0.0058997050147492625,0.43085545722713864,0.0,0.5370395727783103,0.5,1,4.0,4.0,0.0,1,6.5,1.0,2,0.5,6,2,130.01,124.80437
2018-06-01,1,66.67,66.67,1,189,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,66.67,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,318.19,97.08146
2018-06-01,2,95.46000000000001,47.730000000000004,2,246,358,0.0,0.0,0.0,0.0,1.0,358.0,0.00558659217877095,0.26664804469273745,0.0,0.0,0.0,3,4.666666666666667,4.0,0.0,3,1.0,0.3333333333333333,1,1.0,6,2,34.92,57.654625
2018-06-01,1,61.16,61.16,1,276,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,61.16,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,46.03,135.63028
2018-06-01,2,965.07,482.535,9,98,0,0.0,0.0,0.0,0.0,4.5,0.0,2.0,965.07,0.0,0.0,0.0,13,1.6923076923076923,1.0,1.0,1,1.0,0.0,1,1.0,6,2,288.94,368.8372
2018-06-01,1,125.52,125.52,1,50,0,0.0,0.0,1.0,125.52,1.0,-1.0,1.0,125.52,0.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,67.22,115.92681
2018-06-01,1,208.74,208.74,1,315,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,208.74,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,847.38,155.63837
2018-06-01,1,235.92,235.92,2,36,0,0.0,0.0,1.0,235.92,2.0,-1.0,1.0,235.92,0.0,1.0,1.0,2,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,59.65,174.00339
2018-06-01,1,258.02,258.02,2,355,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,258.02,0.0,0.0,0.0,2,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,146.12,211.09013
2018-06-01,1,36.59,36.59,1,95,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,36.59,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,0,0.0,6,2,134.28,85.614136
2018-06-01,1,221.56,221.56,1,235,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,221.56,0.0,0.0,0.0,1,4.0,4.0,0.0,1,2.0,1.0,1,1.0,6,2,88.49,175.95624
2018-06-01,1,63.15,63.15,1,76,0,0.0,0.0,1.0,63.15,1.0,-1.0,1.0,63.15,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,22.39,116.191696
2018-06-01,3,335.47,111.82333333333334,3,77,82,0.0,0.0,2.0,187.19,1.0,41.0,0.036585365853658534,4.09109756097561,0.0,0.5579932631829969,0.6666666666666666,3,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,409.94,147.8996
2018-06-01,3,1441.36,480.4533333333333,5,12,127,1.0,314.95,1.0,314.95,1.6666666666666667,63.5,0.023622047244094488,11.349291338582676,0.21850890825331631,0.21850890825331631,0.3333333333333333,5,5.0,5.0,0.0,2,1.6,0.4,1,1.0,6,2,275.2,545.8911
2018-06-01,1,264.37,264.37,1,18,0,1.0,264.37,1.0,264.37,1.0,-1.0,1.0,264.37,1.0,1.0,1.0,1,3.0,3.0,0.0,1,4.0,1.0,1,1.0,6,2,52.75,268.38562
2018-06-01,1,54.13,54.13,1,21,0,1.0,54.13,1.0,54.13,1.0,-1.0,1.0,54.13,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,54.25,105.64381
2018-06-01,1,585.39,585.39,1,33,0,0.0,0.0,1.0,585.39,1.0,-1.0,1.0,585.39,0.0,1.0,1.0,1,5.0,5.0,0.0,1,8.0,1.0,0,0.0,6,2,585.39,102.19569
2018-06-01,1,20.68,20.68,1,121,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,20.68,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,37.71,124.75164
2018-06-01,1,100.0,100.0,1,142,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,100.0,0.0,0.0,0.0,2,4.0,4.0,0.0,2,1.5,0.5,1,1.0,6,2,100.0,204.55322
2018-06-01,1,386.79,386.79,1,233,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,386.79,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,375.26,241.4909
2018-06-01,1,92.1,92.1,1,24,0,1.0,92.1,1.0,92.1,1.0,-1.0,1.0,92.1,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,61.99,102.64563
2018-06-01,2,726.36,363.18,2,275,57,0.0,0.0,0.0,0.0,1.0,57.0,0.03508771929824561,12.743157894736843,0.0,0.0,0.0,2,5.0,5.0,0.0,1,10.0,1.0,2,0.5,6,2,80.27,145.22849
2018-06-01,1,132.03,132.03,1,311,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,132.03,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,258.9,120.635124
2018-06-01,1,45.0,45.0,1,300,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,45.0,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,77.51,129.89091
2018-06-01,1,62.35,62.35,1,379,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,62.35,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,100.41,94.92017
2018-06-01,1,63.42,63.42,1,50,0,0.0,0.0,1.0,63.42,1.0,-1.0,1.0,63.42,0.0,1.0,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1,1.0,6,2,164.28,76.51143
2018-06-01,1,376.89,376.89,1,485,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,376.89,0.0,0.0,0.0,1,5.0,5.0,0.0,1,7.0,1.0,1,1.0,6,2,42.51,165.39198
2018-06-01,1,165.21,165.21,1,430,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,165.21,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,418.56,219.12146
2018-06-01,1,192.84,192.84,6,18,0,1.0,192.84,1.0,192.84,6.0,-1.0,1.0,192.84,1.0,1.0,1.0,6,5.0,5.0,0.0,1,8.0,1.0,2,0.6666666666666666,6,2,61.39,194.81844
2018-06-01,1,102.67,102.67,1,87,0,0.0,0.0,1.0,102.67,1.0,-1.0,1.0,102.67,0.0,1.0,1.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,50.45,123.61551
2018-06-01,1,215.09,215.09,1,404,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,215.09,0.0,0.0,0.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,743.04,168.77158
2018-06-01,1,128.45,128.45,1,10,0,1.0,128.45,1.0,128.45,1.0,-1.0,1.0,128.45,1.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,400.0,144.17151
2018-06-01,1,135.08,135.08,1,156,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,135.08,0.0,0.0,0.0,1,4.0,4.0,0.0,1,6.0,1.0,1,1.0,6,2,76.55,151.87715
2018-06-01,1,350.07,350.07,1,82,0,0.0,0.0,1.0,350.07,1.0,-1.0,1.0,350.07,0.0,1.0,1.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,639.52,202.78784
2018-06-01,1,153.17,153.17,1,302,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,153.17,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,705.0,206.0146
2018-06-01,1,317.2,317.2,1,479,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,317.2,0.0,0.0,0.0,1,3.0,3.0,0.0,1,6.0,1.0,1,1.0,6,2,291.68,250.63608
2018-06-01,1,53.63,53.63,1,343,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,53.63,0.0,0.0,0.0,1,4.0,4.0,0.0,1,2.0,1.0,1,1.0,6,2,71.37,104.11089
2018-06-01,1,217.06,217.06,1,375,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,217.06,0.0,0.0,0.0,1,5.0,5.0,0.0,1,9.0,1.0,1,1.0,6,2,43.32,179.09128
2018-06-01,1,84.69,84.69,1,381,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,84.69,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,211.84,106.39098
2018-06-01,1,437.65,437.65,1,15,0,1.0,437.65,1.0,437.65,1.0,-1.0,1.0,437.65,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,1040.55,298.5547
